Unique ID,Category,State,Area,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source,Description
HOS0604WES,Hospitals,West Bengal,Darjeeling,Desun Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0605WES,Hospitals,West Bengal,Howrah,Narayana Hospital,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/List_of_Dedicated_Treatment_Facilities_for_COVID-19_as_on_09.04_.2020_1.pdf,Govt. of West Benagal,Dedicated Treatment facilities for COVID 19
HOS0606MEG,Hospitals,Meghalaya,West Garo Hills,Alagre Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0607MEG,Hospitals,Meghalaya,West Jaintia Hills,Barato Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0608MEG,Hospitals,Meghalaya,South Garo Hills,Chockpot Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0609MEG,Hospitals,Meghalaya,West Garo Hills,Dadengre Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0610MEG,Hospitals,Meghalaya,East Garo Hills,Dainadubi Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0611MEG,Hospitals,Meghalaya,West Garo Hills,Dalu Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0612MEG,Hospitals,Meghalaya,,Dangar Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0613MEG,Hospitals,Meghalaya,West Jaintia Hills,Dawki Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0614MEG,Hospitals,Meghalaya,,Diengiei Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0615MEG,Hospitals,Meghalaya,,Diengpasoh Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0616MEG,Hospitals,Meghalaya,West Jaintia Hills,Iooksi Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0617MEG,Hospitals,Meghalaya,,Ishamati Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0618MEG,Hospitals,Meghalaya,West Jaintia Hills,Jarain Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0619MEG,Hospitals,Meghalaya,,"Khatarshnong Khrang 
  Phc",,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0620MEG,Hospitals,Meghalaya,West Jaintia Hills,Khliehtyrshi Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0621MEG,Hospitals,Meghalaya,,Laitlyngkot Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0622MEG,Hospitals,Meghalaya,,Laitryngew Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0623MEG,Hospitals,Meghalaya,West Jaintia Hills,Laskein Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0624MEG,Hospitals,Meghalaya,East Garo Hills,Manikganj Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0625MEG,Hospitals,Meghalaya,,Mawiong Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0626MEG,Hospitals,Meghalaya,,Mawkyngkneng Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0627MEG,Hospitals,Meghalaya,,Mawlong Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0628MEG,Hospitals,Meghalaya,,Mawphlang Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0629MEG,Hospitals,Meghalaya,,Mawroh Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0630MEG,Hospitals,Meghalaya,,Mawsahew Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0631MEG,Hospitals,Meghalaya,,Mawsiatkhnam Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0632MEG,Hospitals,Meghalaya,,Mawsynram Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0633MEG,Hospitals,Meghalaya,West Jaintia Hills,Mch Jowai,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0634MEG,Hospitals,Meghalaya,East Garo Hills,Mendipathar Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0635MEG,Hospitals,Meghalaya,West Jaintia Hills,Mynso Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0636MEG,Hospitals,Meghalaya,West Jaintia Hills,Namdong Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0637MEG,Hospitals,Meghalaya,West Jaintia Hills,Nangbah Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0638MEG,Hospitals,Meghalaya,West Jaintia Hills,Nartiang Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0639MEG,Hospitals,Meghalaya,East Garo Hills,Ngh,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0640MEG,Hospitals,Meghalaya,West Jaintia Hills,Nongtalang Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0641MEG,Hospitals,Meghalaya,West Khasi Hills,Nursing School Nongstoin,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0642MEG,Hospitals,Meghalaya,West Jaintia Hills,Pdengshakap Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0643MEG,Hospitals,Meghalaya,West Garo Hills,Phulbari Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0644MEG,Hospitals,Meghalaya,,Pomlum Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0645MEG,Hospitals,Meghalaya,,Pynursla Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0646MEG,Hospitals,Meghalaya,South West Khasi Hills,Ranikor Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0647MEG,Hospitals,Meghalaya,East Garo Hills,Resubelpara Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0648MEG,Hospitals,Meghalaya,East Garo Hills,Rongjeng Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0649MEG,Hospitals,Meghalaya,West Khasi Hills,Rural Hostel Nongpyndeng,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0650MEG,Hospitals,Meghalaya,,Ryngku Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0651MEG,Hospitals,Meghalaya,West Jaintia Hills,Sahsniang Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0652MEG,Hospitals,Meghalaya,West Garo Hills,Salsella Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0653MEG,Hospitals,Meghalaya,West Jaintia Hills,Shangpung Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0654MEG,Hospitals,Meghalaya,,Shella Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0655MEG,Hospitals,Meghalaya,,Smit Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0656MEG,Hospitals,Meghalaya,,Sohbar Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0657MEG,Hospitals,Meghalaya,,Sohiong Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0658MEG,Hospitals,Meghalaya,,Sohra Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0659MEG,Hospitals,Meghalaya,East Garo Hills,Songsak Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0660MEG,Hospitals,Meghalaya,West Khasi Hills,St Peters Nongstoin,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0661MEG,Hospitals,Meghalaya,,Swer Phc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0662MEG,Hospitals,Meghalaya,West Jaintia Hills,Ummulong Chc,,,,,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0663MEG,Hospitals,Meghalaya,West Garo Hills,Civil Hospital Tura,Dr. Aaron K M Sangma,,,9366294185,9436306107,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0664MEG,Hospitals,Meghalaya,South West Garo Hills,Civil Hospital Ampati,Dr. Alka Flora Marak,,,9436118974,8837001912,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0665MEG,Hospitals,Meghalaya,East Khasi Hills,Civil Hospital Shillong,Dr. Andreas Dkhar,,,9436103945,9436103036,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0666MEG,Hospitals,Meghalaya,Shillong,Mimhans,Dr. B. Mawlong,,,9856041946,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0667MEG,Hospitals,Meghalaya,Shillong,Rp Chest,Dr. B. Thangkhiew,,,8014067629,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0668MEG,Hospitals,Meghalaya,Ri Bhoi,Civil Hospital Nongpoh,Dr. Blah,,,8794784116,9436110561,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0669MEG,Hospitals,Meghalaya,Ri Bhoi,Bethany Hospital Nongpoh,Dr. C. Pohshna,,,9436731477,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0670MEG,Hospitals,Meghalaya,East Khasi Hills,Ganesh Das Hospital Shillong,Dr. D. Laloo,,,9863103188,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0671MEG,Hospitals,Meghalaya,West Jaintia Hills,Norman Tunnel Hospital Jowai,Dr. D. Nongpluh,,,9436106997,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0672MEG,Hospitals,Meghalaya,South Garo Hills,Civil Hospital Baghmara,Dr. Deepankar Paul,,,7005316637,7085918868,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0673MEG,Hospitals,Meghalaya,East Khasi Hills,Nazareth Hospital Shillong,Dr. H. Jyotidas,,,9862018017,8794052620,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0674MEG,Hospitals,Meghalaya,West Khasi Hills,Mairang Civil Hospital,Dr. J. Kharkongor,,,8837367750,9436706852,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0675MEG,Hospitals,Meghalaya,East Garo Hills,Williamnagar Civil Hospital,Dr. Jaulla K. Marak,,,8414055904,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0676MEG,Hospitals,Meghalaya,West Garo Hills,Mission Hospital Tura,Dr. Jedita,,,9436316287,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0677MEG,Hospitals,Meghalaya,,Supercare Hospital,Dr. Kune,,,8731021418,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0678MEG,Hospitals,Meghalaya,,Bethany Hospital,Dr. Kynjieng,,,9863013271,8974881870,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0679MEG,Hospitals,Meghalaya,East Jaintia Hills,Civil Hospital Khliehriat,Dr. Lakiang,,,8132009417,9856019406,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0680MEG,Hospitals,Meghalaya,East Khasi Hills,Childrens Hospital Shillong,Dr. Lyngkhoi,,,9615030532,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0681MEG,Hospitals,Meghalaya,Shillong,Iim,Dr. M.R Basawiawmoit,,,8787388187,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0682MEG,Hospitals,Meghalaya,Shillong,Mati,Dr. M.R Basawiawmoit,,,8787388187,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0683MEG,Hospitals,Meghalaya,Dhankheti,Miit,Dr. M.R Basawiawmoit,,,8787388187,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0684MEG,Hospitals,Meghalaya,Tura,Pastoral Centre,Dr. Marwin R Sangma,,,9436108418,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0685MEG,Hospitals,Meghalaya,Tura,Smelc,Dr. Marwin R Sangma,,,9436108418,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0686MEG,Hospitals,Meghalaya,East Khasi Hills,Woodland Hospital Shillong,Dr. Papia Chakraborty,,,9774760713,9863060371,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0687MEG,Hospitals,Meghalaya,East Khasi Hills,Robert Gordon Hospital Shillong,Dr. R. Nongrum,,,9863085357,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0688MEG,Hospitals,Meghalaya,West Jaintia Hills,Civil Hospital Jowai,Dr. R. Pohrmen,,,9436119964,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0689MEG,Hospitals,Meghalaya,North Garo Hills,Resubelpara Chc,Dr. Rezia K Sangma,,,,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0690MEG,Hospitals,Meghalaya,East Khasi Hills,Military Hospital Shillong,Dr. S. Bhattacharya,,,8486561501,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0691MEG,Hospitals,Meghalaya,West Garo Hills,Holy Cross Hospital Tura,Dr. Sr. Lias,,,9862973194,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0692MEG,Hospitals,Meghalaya,East Garo Hills,Civil Hospital Williamnagar,Dr. T W Momin,,,7005324601,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0693MEG,Hospitals,Meghalaya,East Khasi Hills,Neigrihms Shillong,Dr. Vijay Nongpuir,,,9968941365,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0694MEG,Hospitals,Meghalaya,South West Khasi Hills,Civil Hospital Mawkyrwat,Dr. W. Narry,,,7005168115,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0695MEG,Hospitals,Meghalaya,Shillong,Civil Hospital,Dr. W.W. Phira,,,9436103036,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0696MEG,Hospitals,Meghalaya,,Bsf Composite Hospital,Dr. Wilson,,,9402131810,,,"http://meghalaya.gov.in/megcms/sites/default/files/announcement/List%20of%20Hospitals%20for%20COVID_Category%20A,%20B,%20C,%20D.pdf",Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0697MEG,Hospitals,Meghalaya,West Khasi Hills,Civil Hospital Nongstoin,Dr. Z. Marak,,,9615683665,9856084064,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
HOS0698MEG,Hospitals,Meghalaya,West Khasi Hills,Holy Cross Hospital Mairang,Sister Jasine,,,9485126252,,,http://meghalaya.gov.in/megcms/sites/default/files/announcement/HOSPITAL_IN_MEGHALAYA.pdf,Govt of Meghalaya,Hospitals Dedicated for COVID-19
